student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
c722431bfe3afcfaecc6ae1584be5793d30101a993675a861ab5662c29becaed	Monday, May 11, 2026 10:49:37 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ		89.0	13.0	12.0	48.0	4.0	4.0	76.0	False							Fall Semester 2025	4.0	12.0	13.0	Good Standing	10	13	29	
3cd9a88a2136e2f0ad27a4fb07a90ee6212a1e971f69729253ec5d41a0f562ba	Monday, May 11, 2026 10:49:39 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		50.0	14.0	14.0	53.669	3.833	3.833	36.0	False							Fall Semester 2025	3.833	14.0	14.0	Good Standing	9	12	13	
06557e42f7eb65f4b8a820c543e1a960faf653f8274dd978a208a2a3632cdebc	Monday, May 11, 2026 10:49:40 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	ZOOQ	54.0	14.0	14.0	56.0	4.0	4.0	40.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	10	11	13	
e8dbe55768fbca070a4a72dfcb4f416fa8bfcbbb238a652dec3b49a10b27f6f4	Monday, May 11, 2026 10:49:41 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		39.0	17.0	17.0	68.0	4.0	4.0	22.0	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	10	12	10	
8ecc2b99068c35435112a2518d800fe6a0ddfed1e2600be83947a67f6e4153a8	Monday, May 11, 2026 10:49:42 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		38.0	16.0	16.0	64.0	4.0	4.0	22.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	11	14	8	
58e3cd0920b390db18c3e9d3cac15b756cb0aad1ac7259b3225b7810f621b194	Monday, May 11, 2026 10:49:43 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		98.0	98.0	97.0	350.342	3.611	3.611		False							Fall Semester 2025	3.298	19.0	19.0	Good Standing	44	8	0	
82b30048cdfb67cc0e7b1851253f8e7f4a2badd97d3a09556515f2eb407bab41	Monday, May 11, 2026 10:49:44 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		42.0	14.0	14.0	38.003	2.714	2.714	28.0	False							Fall Semester 2025	2.714	14.0	14.0	Good Standing	10	11	14	
09479aa925e545a91353593022f5bedcc126871b48bc1fd5395896e9651df202	Monday, May 11, 2026 10:49:45 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	NUTQ	63.0	12.0	12.0	48.0	4.0	4.0	51.0	False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	7	15	18	
62c62b647268d9bdc988a32e378fb17f9a8babef8ee4d844b5e8cc54d4c86d7b	Monday, May 11, 2026 10:49:47 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		52.7	10.0	14.0	24.0	1.714	1.714	42.7	False							Fall Semester 2025	1.714	14.0	10.0	Academic Watch	9	14	21	
17a989e6d99f49a62ff7efadede0ecc8e60d6e3b6ee87b2f6ec06593ea1d60a1	Monday, May 11, 2026 10:49:48 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		77.0	32.0	12.0	28.667	2.388	2.388	45.0	False							Fall Semester 2025	2.388	12.0	12.0	Good Standing	27	9	15	
dbb6b865e93f14cd75fb5ff4354a0c57ae11f474e1409354c4d23a20fb443298	Monday, May 11, 2026 10:49:49 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		99.0	32.0	32.0	92.671	2.895	2.895	67.0	False							Fall Semester 2025	2.667	1.0	1.0	Good Standing	19	0	29	
d17a92f8f29d9c9fc8b53cb3c1f44892f401b71ddcc07f809c3d2ac2ae8eb446	Monday, May 11, 2026 10:49:50 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		50.0	44.0	44.0	142.669	3.242	3.242	6.0	False							Fall Semester 2025	3.066	15.0	15.0	Good Standing	22	13	2	
5f9c113b4f6fb975fabe207c77d0639a2b5cbd2867b318fa36241ecdd256b432	Monday, May 11, 2026 10:49:51 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		41.0	37.0	40.0	89.006	2.225	2.225	4.0	False							Fall Semester 2025	1.09	11.0	8.0	Good Standing	25	7	1	
602da502310dc2d4cd5475df7c6d2cbe4bf82584744cce439f5a108741fc1c2b	Monday, May 11, 2026 10:49:52 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	101.0	46.0	45.0	180.0	4.0	4.0	55.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	26	14	22	
c8023bfe509bed44eae9e2cb30236d9180909d67efa364bb88d77ee12504726b	Monday, May 11, 2026 10:49:53 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	HDFQ	82.0	48.0	47.0	186.002	3.957	3.957	34.0	False							Fall Semester 2025	4.0	18.0	18.0	Good Standing	25	14	16	
2ceb3476ff833ec4f0c65663db7802ac5f89b0b2c506c64a4402bf46d7f42c6d	Monday, May 11, 2026 10:49:54 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		112.4	11.0	11.0	39.001	3.545	3.545	101.4	False							Fall Semester 2025	3.545	11.0	11.0	Good Standing	11	12	46	
264bb22a8af3c9571565c728dbce977563cdd0c32e65218daec5be1b90f3496d	Monday, May 11, 2026 10:49:56 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		80.0	51.0	51.0	196.001	3.843	3.843	29.0	False							Fall Semester 2025	3.764	17.0	17.0	Good Standing	27	15	9	
8572194f833dc5ff91271fb4cba12d29a4cc6c179b39f67794866234167c174a	Monday, May 11, 2026 10:49:57 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		70.0	45.0	45.0	166.674	3.703	3.703	25.0	False							Fall Semester 2025	3.643	14.0	14.0	Good Standing	22	14	13	
6be8fae2e2504f639b0579abe796125d74c442cced365f7a3995732d285cd2ba	Monday, May 11, 2026 10:49:58 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		50.0	43.0	43.0	132.673	3.085	3.085	7.0	False							Fall Semester 2025	2.625	16.0	16.0	Good Standing	21	6	2	
2c49225fe9546e2fcd422ba2f320036968944c49355f221191e13628c2963540	Monday, May 11, 2026 10:49:59 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	MUSQ	98.0	53.0	52.0	208.0	4.0	4.0	45.0	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	30	19	16	
095416c9c1e9819fd0dd972abc98797e66c46631920d3df3832eae584306c5b4	Monday, May 11, 2026 10:50:00 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		37.0	37.0	37.0	122.336	3.306	3.306		False							Fall Semester 2025	2.0	7.0	7.0	Good Standing	19	0	0	
913de4eeb2091bb44e183c8bf95e1ae10c75f546d857cc3861680d518836a378	Monday, May 11, 2026 10:50:02 AM	Spring Semester 2026	HORT-CEHZ-BS	BS Horticulture/Controlled Environment Horticulture	Undergraduate	HORT	CEHZ		86.0	45.0	45.0	165.669	3.681	3.681	41.0	False							Fall Semester 2025	3.384	13.0	13.0	Good Standing	24	15	16	
486946f01161a721ad38855f92e34e6e4981bbef043ee3af698410ca00747b40	Monday, May 11, 2026 10:50:03 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		69.0	51.0	50.0	177.001	3.54	3.54	18.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	25	12	10	
98c8290a858d29f513ef119c0e6b4a411608216d5700075414c44f6eca724a3f	Monday, May 11, 2026 10:50:04 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		66.0	66.0	69.0	189.011	2.739	2.739		False							Fall Semester 2025	1.272	11.0	8.0	Good Standing	39	4	0	
8c0a3b12ccc3543297c84762dd2682a88469bd20f2f46f378b6e2be6a4a7501d	Monday, May 11, 2026 10:50:06 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		104.0	84.0	88.0	233.344	2.651	2.651	20.0	False							Fall Semester 2025	2.608	17.0	17.0	Good Standing	44	7	10	
f6c04495a572b6e67cae4eefb86eb13bb40a932b7bbcd4dd15e1ea7a85c74613	Monday, May 11, 2026 10:50:07 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	HDFQ	84.0	75.0	74.0	251.34	3.396	3.396	9.0	False							Spring Semester 2026	4.0	1.0	2.0	Good Standing	37	14	3	
9dda498402d94358c3d57243a6482803f9ee6348c6f277b0871f2b589a74fd59	Monday, May 11, 2026 10:50:08 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		111.0	74.0	73.0	288.667	3.954	3.954	37.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	38	9	16	
3a9d162501d547e57f7ddbc8acbd1e635b7a018c2a42c8afc569a8a267ac8ca3	Monday, May 11, 2026 10:50:10 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	CHEQ	77.0	47.0	47.0	136.342	2.9	2.9	30.0	False							Fall Semester 2025	2.796	18.0	18.0	Good Standing	22	9	11	
4e34d2a7a77864f113b71f9417880f01e079b2f6c3c1589ef6593811a6808122	Monday, May 11, 2026 10:50:11 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		91.0	72.0	72.0	244.681	3.398	3.398	19.0	False							Fall Semester 2025	2.952	14.0	14.0	Good Standing	35	12	6	
112e6f1a7ba1b31e8052778158b256986df5984418dc20d4ae3eaa55123e35cd	Monday, May 11, 2026 10:50:13 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		20.0	14.0	14.0	53.002	3.785	3.785	6.0	False							Fall Semester 2025	3.785	14.0	14.0	Good Standing	10	11	2	
84c4d7c20ced80b6d96346e6ae533657d8a43255bb2cc8f4352d59ae4ecfba35	Monday, May 11, 2026 10:50:14 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		29.0	14.0	14.0	55.0	3.928	3.928	15.0	False							Fall Semester 2025	3.928	14.0	14.0	Good Standing	13	9	4	
b323d9c08b5bfbb4babded5c48733cb4c7f47a3f360d9eace3f949cbed88beee	Monday, May 11, 2026 10:50:15 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		74.0	14.0	13.0	39.0	3.0	3.0	60.0	False							Fall Semester 2025	3.0	13.0	14.0	Good Standing	10	12	26	
51bc8e488445920d4f0bd50c0a7c26be04affd2b555e5d0f33ffd42f389ef4e3	Monday, May 11, 2026 10:50:16 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		25.0	11.0	15.0	29.334	1.955	1.955	14.0	False							Fall Semester 2025	1.955	15.0	11.0	Academic Watch	14	5	4	
edbf1f92cc428c92976cf01f5d6f06d872463cd11e50e83a80f8125e8e16d67c	Monday, May 11, 2026 10:50:17 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		25.0	16.0	16.0	64.0	4.0	4.0	9.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	9	12	3	
c6f9c3f0945a903151256b9c56dbed4f92a7fc8fcd83d649af3f4fa44141ca0a	Monday, May 11, 2026 10:50:18 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		20.0	11.0	11.0	33.0	3.0	3.0	9.0	False							Fall Semester 2025	3.0	11.0	11.0	Good Standing	9	8	3	
567a2770e00b42f2ad6357f35c3431853514cce242dcb516442714fe447e7ea6	Monday, May 11, 2026 10:50:19 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		41.0	18.0	18.0	66.0	3.666	3.666	23.0	False							Fall Semester 2025	3.666	18.0	18.0	Good Standing	10	10	7	
21e9f5be9e32ec6a9a6595e07a1980c4f479395712c54e18d92607fea59842db	Monday, May 11, 2026 10:50:20 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		126.0	110.0	110.0	421.339	3.83	3.83	16.0	False							Fall Semester 2025	3.928	14.0	14.0	Good Standing	50	1	5	
e71e4a6a5ba01d9083926309ebe953ec27ebd1cc380f567bb6318a6d191e4e34	Monday, May 11, 2026 10:50:22 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	MICQ	159.0	94.0	94.0	305.347	3.248	3.248	65.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Biomedical Sciences	Anatomy and Physiology	Microbiology	Fall Semester 2025	3.466	15.0	15.0	Good Standing	44	0	25	
39e982411d1bfaf8c808559b7be656cf9cee279afe9742cea8fb666eb4d466e6	Monday, May 11, 2026 10:50:23 AM	Spring Semester 2026	HIST-GENZ-BA	BA History/General History	Undergraduate	HIST	GENZ		69.2	16.0	16.0	46.001	2.875	2.875	53.2	False							Fall Semester 2025	3.166	12.0	12.0	Good Standing	7	10	20	
01fd10f6c5717181d1f35a94920820fc0722c8a4c413c69c922f839d292bd9e0	Monday, May 11, 2026 10:50:24 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		39.0	14.0	14.0	56.0	4.0	4.0	25.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	8	11	12	
323a51f672b481f73a989291cc6a294755354944ee7365d40d4ae71c8d37d600	Monday, May 11, 2026 10:50:26 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM|LLAC	APHZ|LFRZ		138.0	85.0	84.0	333.336	3.968	3.968	53.0	False							Fall Semester 2025	4.0	15.0	16.0	Good Standing	42	10	21	
0af62bfffc14e3ee726aa61d86b13d38bd51c5edf40d8a88e0a8b7ab43eaaab0	Monday, May 11, 2026 10:50:27 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		116.0	46.0	46.0	136.336	2.963	2.963	70.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	18	3	31	
3b9f5c63d380a0edd35d9f1b53d31d5ea36cc40cc350bfb7148c2cfa7a9fc50f	Monday, May 11, 2026 10:50:29 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	HESQ	65.0	50.0	49.0	191.001	3.897	3.897	15.0	False							Fall Semester 2025	3.944	18.0	18.0	Good Standing	23	0	5	
b87368fc5273e765631d110858560b61b7e63727be2f67ab0eda336aebdafc78	Monday, May 11, 2026 10:50:31 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		105.0	15.0	15.0	53.001	3.533	3.533	90.0	False							Fall Semester 2025	3.533	15.0	15.0	Good Standing	9	10	37	
a051e488c1a60b7ba28e090f5e2cbdda3f3aa634c098938c4b0ed74accc6bf23	Monday, May 11, 2026 10:50:33 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		14.0	14.0	13.0	40.338	3.102	3.102		False							Fall Semester 2025	3.102	13.0	14.0	Good Standing	7	6	0	
1487239e23dbc19e2db4bbcbb260c2b643604ea63919aca1f6ffa9187a157900	Monday, May 11, 2026 10:50:34 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		14.0	14.0	14.0	45.001	3.214	3.214		False							Fall Semester 2025	3.214	14.0	14.0	Good Standing	10	10	0	
b7f635125de63ed88900b9210032a570b6f8773a19eb5319b3ca25d579cee0bc	Monday, May 11, 2026 10:50:36 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		49.0	14.0	14.0	56.0	4.0	4.0	35.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	10	12	13	
57cf2e27ea0998aaca246df33c6170fbd869d34f5a006ba51a82db5b6ff39468	Monday, May 11, 2026 10:50:38 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM|LLAC	APHZ|LSPZ		57.0	18.0	18.0	72.0	4.0	4.0	39.0	False							Spring Semester 2026	4.0	1.0	1.0	Good Standing	11	14	12	
ba98d3243784a2dfcab3aa5e34437a3bf3ff3c8c99a1efd6baf57deea2931e00	Monday, May 11, 2026 10:52:07 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		18.0	14.0	14.0	55.667	3.976	3.976	4.0	False							Fall Semester 2025	3.976	14.0	14.0	Good Standing	9	12	1	
fa45a0f71728da4ff3295806b844c614497fd147407f08e308ee787b7b2f69bd	Monday, May 11, 2026 10:52:12 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		44.0	15.0	15.0	56.0	3.733	3.733	29.0	False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	10	15	13	
428bfd58ef20023895cfcd2df3a95336842d47f4c2801cee534c80d4b675b5a5	Monday, May 11, 2026 10:51:48 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		15.0	15.0	15.0	43.001	2.866	2.866		False							Fall Semester 2025	2.866	15.0	15.0	Good Standing	9	10	0	
fb6cf4d3409bd49e8388e6607c56dd48b8cb182c90233274ffe42e8721c881fe	Monday, May 11, 2026 10:52:17 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		32.0	14.0	14.0	55.001	3.928	3.928	18.0	False							Fall Semester 2025	3.928	14.0	14.0	Good Standing	9	12	9	
e23b7b2439d7136db97998fb5703ad9d1620394cb2e170ee2f19839fda2da162	Monday, May 11, 2026 10:52:16 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		34.0	14.0	14.0	56.0	4.0	4.0	20.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	9	5	10	
bf941f31118e850569e4df1b29387c59ed5c61bf27cdcd921304a9dd7eccae1d	Monday, May 11, 2026 10:51:19 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	IALQ	55.0	16.0	14.0	56.0	4.0	4.0	39.0	False							Fall Semester 2025	4.0	14.0	15.0	Good Standing	8	14	13	
b1befad4559d1e8f4b5e6999f8ff943c03461fb016522b3719569aa13a43045c	Monday, May 11, 2026 10:51:42 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ		58.0	17.0	15.0	60.0	4.0	4.0	41.0	False							Fall Semester 2025	4.0	15.0	16.0	Good Standing	10	12	13	
db102af341717f53b8d323486e0a1b3f16256fbea76c08e32fd160305115afdf	Monday, May 11, 2026 10:51:56 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		36.0	14.0	14.0	50.002	3.571	3.571	22.0	False							Fall Semester 2025	3.571	14.0	14.0	Good Standing	9	9	11	
ce0f37470763d396690a577d5078214726a8c9b9a0060d56cfa250543c96ab49	Monday, May 11, 2026 10:51:29 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		95.0	64.0	71.0	156.673	2.206	2.206	31.0	False							Fall Semester 2025	1.527	12.0	8.0	Good Standing	37	9	12	
4aa2e35da1fdf8f9f1f858d9463f89145d3d833938e4c2e8d805d12758e17026	Monday, May 11, 2026 10:51:59 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		95.0	84.0	83.0	296.011	3.566	3.566	11.0	False							Fall Semester 2025	3.357	14.0	15.0	Good Standing	37	13	3	
882a8de801f66af16c921c93a1bd813622c21ab42f4f2f8e1f068fcd68509e74	Monday, May 11, 2026 10:52:03 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		111.0	84.0	84.0	332.001	3.952	3.952	27.0	False							Fall Semester 2025	3.941	17.0	17.0	Good Standing	44	6	9	
4ccbe17bd1f36792c99ee7a39aa944e8db54aaa3feeb2eadf9ce7ff8f3d9ac48	Monday, May 11, 2026 10:51:40 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	IALQ	85.0	85.0	85.0	271.009	3.188	3.188		False							Fall Semester 2025	2.575	11.0	11.0	Good Standing	43	14	0	
284d161c33e98c770b58e9fa27c797c99b389b1d964a365508a454677c03f156	Monday, May 11, 2026 10:50:41 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		118.0	90.0	87.0	337.005	3.873	3.873	28.0	False							Fall Semester 2025	3.595	14.0	14.0	Good Standing	44	5	10	
54d3dd257e85566da2b9c0f64f41a0a1c2ab9bc429c81a93e66bf1ff99587407	Monday, May 11, 2026 10:52:11 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		85.0	75.0	75.0	266.006	3.546	3.546	10.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	38	15	3	
acae2d32dc48fd963c63bd927a152591738c649506c115c0e42eb633957abbdc	Monday, May 11, 2026 10:51:35 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		101.0	74.0	74.0	228.343	3.085	3.085	27.0	False							Fall Semester 2025	2.25	12.0	12.0	Good Standing	33	11	9	
939a6b771d00642d11f6088574e6b4fc6116e096f3b483994504e167803db028	Monday, May 11, 2026 10:50:43 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		48.0	14.0	14.0	42.667	3.047	3.047	34.0	False							Fall Semester 2025	3.047	14.0	14.0	Good Standing	8	10	16	
fba21a90d780b1e98d0f833a7d3849bf5f81a94e5c5faf5bd29c2b24b38ac2fe	Monday, May 11, 2026 10:50:44 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		102.0	80.0	79.0	292.005	3.696	3.696	22.0	False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	39	13	13	
267bbfd6848cdc3ca8f2758c6ceb7667ace6e303ab6ef5ca67a0188c7478363f	Monday, May 11, 2026 10:50:46 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	BTNQ	144.5	35.0	37.0	63.002	1.702	1.702	109.5	False							Fall Semester 2025	0.785	14.0	11.0	Academic Watch	25	11	41	
55cf4603f9e2b14aef18143675375ca8be75808f400537d84bab263330593bf8	Monday, May 11, 2026 10:50:48 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		127.0	97.0	97.0	377.673	3.893	3.893	30.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	46	5	10	
811a34d8878e2a01b063510bd35195194a5a8cb11cb781d9ce9e87f567f155e9	Monday, May 11, 2026 10:50:52 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		120.0	100.0	100.0	359.341	3.593	3.593	20.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	48	4	12	
cb2324d7f6bada38d85a8480f7f13e410aae9f7301ee951caabd188f6faa8fd6	Monday, May 11, 2026 10:50:54 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LJPQ	132.0	108.0	107.0	355.345	3.32	3.32	24.0	False							Fall Semester 2025	2.714	14.0	14.0	Good Standing	59	6	9	
88cddff0b58ccf01faa1c59848bf1f639348283c628ddeb37972e59010b6a94a	Monday, May 11, 2026 10:50:54 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		12.0	12.0	12.0	41.001	3.416	3.416		False							Fall Semester 2025	3.416	12.0	12.0	Good Standing	9	8	0	
