student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	4.0	12.0	3.0	3.0	Good Standing	3.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	4.0	60.0	15.0	15.0	Good Standing	15.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Biomedical Sciences	4.0	60.0	15.0	16.0	Good Standing	15.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	4.0	60.0	15.0	15.0	Good Standing	15.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	4.0	12.0	3.0	3.0	Good Standing	3.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	4.0	60.0	15.0	15.0	Good Standing	15.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Biomedical Sciences	4.0	68.0	17.0	17.0	Good Standing	17.0	3.988	3.988	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Chemical & Biological Engineer	3.921	66.668	17.0	17.0	Good Standing	17.0	3.988	3.988	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.416	41.001	12.0	12.0	Good Standing	12.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	0.0	0.0	0.0	7.0	Good Standing	0.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	2.0	28.0	14.0	14.0	Good Standing	14.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	1.866	28.002	15.0	15.0	Good Standing	15.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	3.334	10.002	3.0	3.0	Good Standing	3.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	2.404	33.667	14.0	14.0	Good Standing	14.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	2.769	36.0	13.0	13.0	Good Standing	13.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Biomedical Sciences	2.771	44.338	16.0	16.0	Good Standing	16.0	2.6	2.6	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Biomedical Sciences	2.976	41.671	14.0	14.0	Good Standing	14.0	2.6	2.6	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	2.357	33.002	14.0	14.0	Good Standing	14.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Biomedical Sciences	2.881	40.335	14.0	14.0	Good Standing	14.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.282	42.67	13.0	13.0	Good Standing	13.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Biomedical Sciences	4.0	40.0	10.0	10.0	Good Standing	10.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Biomedical Sciences	3.571	50.002	14.0	14.0	Good Standing	14.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Neuroscience	3.3	33.001	10.0	10.0	Good Standing	10.0	3.296	3.296	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Neuroscience	3.844	57.669	15.0	16.0	Good Standing	15.0	3.296	3.296	
7bc894e65cfa168d66fab0e4da84d2c95b14bb0fca747d41a2f27f1693820235	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.0	2.0	
7bc894e65cfa168d66fab0e4da84d2c95b14bb0fca747d41a2f27f1693820235	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.0	2.0	
7bc894e65cfa168d66fab0e4da84d2c95b14bb0fca747d41a2f27f1693820235	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	2.0	2.0	
7bc894e65cfa168d66fab0e4da84d2c95b14bb0fca747d41a2f27f1693820235	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Neuroscience	2.0	8.0	4.0	4.0	Good Standing	4.0	2.0	2.0	
085a655c59b2b2565ea5b36a3cd83991da0f696fe3e5a16b54d2b306b2b12d35	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	0.615	0.615	
085a655c59b2b2565ea5b36a3cd83991da0f696fe3e5a16b54d2b306b2b12d35	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	0.615	0.615	
085a655c59b2b2565ea5b36a3cd83991da0f696fe3e5a16b54d2b306b2b12d35	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Academic Watch	0.0	0.615	0.615	
085a655c59b2b2565ea5b36a3cd83991da0f696fe3e5a16b54d2b306b2b12d35	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Biomedical Sciences	0.615	8.0	13.0	5.0	Academic Watch	13.0	0.615	0.615	
16d5e1c69db9bec765b5cdbcee35764d3daca6ecf3ba0fab4f52d599cdbd3f38	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.524	3.524	
16d5e1c69db9bec765b5cdbcee35764d3daca6ecf3ba0fab4f52d599cdbd3f38	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.524	3.524	
16d5e1c69db9bec765b5cdbcee35764d3daca6ecf3ba0fab4f52d599cdbd3f38	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.524	3.524	
16d5e1c69db9bec765b5cdbcee35764d3daca6ecf3ba0fab4f52d599cdbd3f38	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Biomedical Sciences	3.524	49.336	14.0	14.0	Good Standing	14.0	3.524	3.524	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.853	3.853	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.853	3.853	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.853	3.853	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	4.0	48.0	12.0	12.0	Good Standing	12.0	3.853	3.853	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	4.0	12.0	3.0	3.0	Good Standing	3.0	3.853	3.853	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Biomedical Sciences	3.571	50.0	14.0	14.0	Good Standing	14.0	3.853	3.853	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Biomedical Sciences	4.0	48.0	12.0	12.0	Good Standing	12.0	3.853	3.853	
e2fc5457e55c09639c3b4ed35d730e544b2a59247a101dff5d6231c14e7aa77b	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Political Science	0.0	0.0	0.0	0.0		0.0	1.666	1.666	
e2fc5457e55c09639c3b4ed35d730e544b2a59247a101dff5d6231c14e7aa77b	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Political Science	0.0	0.0	0.0	0.0		0.0	1.666	1.666	
e2fc5457e55c09639c3b4ed35d730e544b2a59247a101dff5d6231c14e7aa77b	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Political Science	0.0	0.0	0.0	0.0	Academic Watch	0.0	1.666	1.666	
e2fc5457e55c09639c3b4ed35d730e544b2a59247a101dff5d6231c14e7aa77b	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Neuroscience	1.666	10.0	6.0	6.0	Academic Watch	6.0	1.666	1.666	
969e96e0cdd3bc4aa6e2e1319b9bc357fc7ae0f3368ddce56a3421cf51a73e96	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.541	2.541	
969e96e0cdd3bc4aa6e2e1319b9bc357fc7ae0f3368ddce56a3421cf51a73e96	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.541	2.541	
969e96e0cdd3bc4aa6e2e1319b9bc357fc7ae0f3368ddce56a3421cf51a73e96	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	2.541	2.541	
969e96e0cdd3bc4aa6e2e1319b9bc357fc7ae0f3368ddce56a3421cf51a73e96	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Neuroscience	2.541	40.668	16.0	14.0	Good Standing	16.0	2.541	2.541	
71db12d0eb89534817b43cf54a17f71273da80fd65518d483780c279504c680c	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
71db12d0eb89534817b43cf54a17f71273da80fd65518d483780c279504c680c	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
71db12d0eb89534817b43cf54a17f71273da80fd65518d483780c279504c680c	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Biomedical Sciences	4.0	4.0	1.0	1.0	Good Standing	1.0	4.0	4.0	
71db12d0eb89534817b43cf54a17f71273da80fd65518d483780c279504c680c	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Biomedical Sciences	4.0	60.0	15.0	15.0	Good Standing	15.0	4.0	4.0	
1ab592331837f23e93a8ae4a0a1580de4e512beea15e2c5aa1752bac28185135	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.205	2.205	
1ab592331837f23e93a8ae4a0a1580de4e512beea15e2c5aa1752bac28185135	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.205	2.205	
1ab592331837f23e93a8ae4a0a1580de4e512beea15e2c5aa1752bac28185135	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	2.205	2.205	
1ab592331837f23e93a8ae4a0a1580de4e512beea15e2c5aa1752bac28185135	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Neuroscience	2.205	28.669	13.0	13.0	Good Standing	13.0	2.205	2.205	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Biochemistry	0.0	0.0	0.0	0.0		0.0	3.591	3.591	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Biochemistry	0.0	0.0	0.0	0.0		0.0	3.591	3.591	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	3.591	3.591	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Neuroscience	3.4	51.0	15.0	15.0	Good Standing	15.0	3.591	3.591	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.591	3.591	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Neuroscience	3.769	49.0	13.0	13.0	Good Standing	13.0	3.591	3.591	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Neuroscience	3.639	43.671	12.0	13.0	Good Standing	12.0	3.591	3.591	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.571	2.571	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.571	2.571	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	2.571	2.571	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Neuroscience	2.277	27.334	12.0	12.0	Good Standing	12.0	2.571	2.571	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Neuroscience	0.0	0.0	0.0	0.0		0.0	2.571	2.571	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Exp St: Land, Plant & Anml Sci	2.041	32.669	16.0	16.0	Good Standing	16.0	2.571	2.571	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Exp St: Land, Plant & Anml Sci	3.428	48.002	14.0	14.0	Good Standing	14.0	2.571	2.571	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.166	3.166	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.166	3.166	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.166	3.166	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Biomedical Sciences	3.119	43.669	14.0	14.0	Good Standing	14.0	3.166	3.166	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.166	3.166	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Freshman	Biomedical Sciences	3.027	36.335	12.0	12.0	Good Standing	12.0	3.166	3.166	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Biomedical Sciences	3.333	46.669	14.0	14.0	Good Standing	14.0	3.166	3.166	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.477	3.477	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.477	3.477	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.477	3.477	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.476	48.667	14.0	14.0	Good Standing	14.0	3.477	3.477	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.477	3.477	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.625	58.003	16.0	16.0	Good Standing	16.0	3.477	3.477	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	3.309	46.336	14.0	14.0	Good Standing	14.0	3.477	3.477	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.197	3.197	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.197	3.197	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0	Good Standing	0.0	3.197	3.197	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	2.422	36.337	15.0	15.0	Good Standing	15.0	3.197	3.197	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	3.5	42.003	12.0	12.0	Good Standing	12.0	3.197	3.197	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Biomedical Sciences	3.203	57.669	18.0	18.0	Good Standing	18.0	3.197	3.197	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	3.762	52.668	14.0	15.0	Good Standing	14.0	3.197	3.197	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	4.0	64.0	16.0	16.0	Good Standing	16.0	4.0	4.0	
